anno_id,image,question,answer
26806,8937.jpg,nguồn của bức ảnh này lấy từ đâu ?,foody . vn
26830,8944.jpg,quần đảo hoàng sa và trường sa là của nước nào ?,việt nam
26831,8944.jpg,phía bắc việt nam giáp với nước nào ?,trung quốc
26832,8944.jpg,phía tây việt nam giáp với nước nào ?,cam - pu - chia
26833,8944.jpg,phía đông việt nam giáp với biển nào ?,biển đông
26848,8948.jpg,nơi đây đang trưng bày thứ gì ?,sa bàn
26849,8948.jpg,sa bàn này liên quan đến chiến dịch nào ?,chiến dịch hồ chí minh
26850,8948.jpg,những từ khẩu hiệu nào xuất hiện trong hình ?,thần tốc táo bạo bất ngờ chắc thắng
26854,8950.jpg,đây là chuỗi siêu thị nào ?,nutrimart
26855,8950.jpg,slogan của siêu thị là gì ?,an toàn - thân thiện - tiện lợi
26856,8950.jpg,số điện thoại của siêu thị là gì ?,0978 . 606 . 444
26857,8950.jpg,website của siêu thị là gì ?,www . nutrimart . vn
26858,8950.jpg,siêu thị này có email là gì ?,cskh@vinanutrifood . vn
26859,8950.jpg,nutrimart này là chi nhánh số bao nhiêu ?,số 75
26860,8950.jpg,địa chỉ của siêu thị này ở đâu ?,"kiot 60 / hh02 - 2b kđt thanh hà , cự khê , thanh oai , hà nội"
26861,8950.jpg,câu khẩu hiệu của nutri mart là gì ?,người việt nam tự hào dùng hàng việt nam
26862,8951.jpg,đây là con phố nào ?,hàng gai
26863,8951.jpg,cửa hàng ngoài cùng bên phải bán hàng như thế nào ?,made in vietnam
26864,8951.jpg,cửa hàng có biển hiệu màu đen bên phải bán gì ?,coffee
26865,8951.jpg,tiệm coffee có tên là gì ?,nun
26866,8951.jpg,địa chỉ của tiệm coffee là gì ?,47 hàng gai
26867,8951.jpg,email liên hệ của tiệm coffee là gì ?,nuncoffee@gmail . com
26868,8951.jpg,số điện thoại của tiệm của coffee là gì ?,094 309 2014 * 034 278 904
26869,8951.jpg,cửa hàng có biển hiệu màu đỏ kinh doanh gì ?,song thu art gallery
26870,8951.jpg,địa chỉ của song thu art gallery là gì ?,45 hàng gai
26871,8951.jpg,cửa hàng ngoài cùng bên trái tên gì ?,hương silk - art
26872,8951.jpg,số điện thoại liên hệ của hương silk - art là gì ?,0243 255 379
26873,8952.jpg,bức ảnh này chụp nơi nào ?,resort
26874,8952.jpg,resort này có tên là gì ?,hoa đệ nhất
26875,8952.jpg,dòng chữ màu đen cuối cùng của biển hiệu ghi gì ?,kính chào quý khách
26959,8981.jpg,bức ảnh này được lấy nguồn từ trang nào ?,haiphong . gov . vn
26996,8993.jpg,hộp bánh màu xanh bên trái của thương hiệu nào ?,oreo
26997,8993.jpg,quầy số 2 của siêu thị bán thực phẩm gì ?,gia vị bột các loại dầu ăn
27001,8995.jpg,những thực phẩm này được gọi chung là gì ?,trái cây
27063,9019.jpg,bột nêm ở phía bên phải của thương hiệu nào ?,knorr
27064,9019.jpg,hộp bánh màu vàng sau quầy bột nêm của thương hiệu nào ?,custas
27065,9019.jpg,đây là hệ thống siêu thị nào ?,co . opmart
27115,9037.jpg,bạn nữ bên trái mặc áo đá banh số mấy ?,8
27116,9037.jpg,bạn nữ bên phải mặc áo đá banh số mấy ?,80
27117,9037.jpg,bạn nữ mang áo số 8 có tên là gì ?,sút toàn xịt
27118,9037.jpg,bạn nữ mang áo số 80 có tên là gì ?,xịt vẫn sút
27124,9040.jpg,hộp bánh màu vàng có tên là gì ?,solite
27152,9052.jpg,đây là những thông tin gì ?,cho thuê nhà
27153,9052.jpg,những nhà này cho thuê ở đâu ?,"quận cầu giấy , hà nội"
27154,9052.jpg,những thông tin cho thuê nhà này được đăng vào lúc nào ?,hôm nay
27163,9054.jpg,bức ảnh này lấy nguồn từ đâu ?,dulichkhampha24 . com
27177,9059.jpg,bức ảnh này lấy nguồn ở đâu ?,duckien
27182,9062.jpg,tờ rơi này đang có chương trình ưu đãi gì ?,sale up to 50 % off
27184,9064.jpg,website của báo hà tĩnh là gì ?,baohatinh . vn
27185,9064.jpg,báo hà tĩnh là báo như thế nào ?,"tin nhanh , chính xác , cập nhật , liên tục"
27198,9069.jpg,bảo tàng đang trưng bày đồ vật gì ?,trống đồng cổ loa
27223,9079.jpg,siêu thị sữa có tên là gì ?,an bình
27224,9079.jpg,siêu thị sữa kinh doanh những loại sản phẩm nào ?,sữa nội - sữa ngoại
27225,9079.jpg,địa chỉ của siêu thị này ở đâu ?,"tổ 14 , khu 4 , ấp 8 , xã an phước - long thành - đồng nai"
27226,9079.jpg,số điện thoại để liên hệ với siêu thị là gì ?,0989 . 777 . 480
27227,9079.jpg,siêu thị khai trương vào thời gian nào ?,"chủ nhật , ngày 06 / 12 / 2020"
27228,9079.jpg,ngày khai trương có chương trình khuyến mãi gì ?,"tích điểm đổi quà , ngập tràn quà tặng"
27245,9085.jpg,biện hiệu màu xanh đang quảng cáo sản phẩm nào ?,xúc xích thịt nguội
27274,9096.jpg,bưu điện nhận hồ sơ của bạn ở đâu ?,tại nhà
27275,9096.jpg,bưu điện nhận hồ sơ để chuyển đến bộ phận nào ?,một cửa
27276,9096.jpg,nơi nào nhận hồ sơ của bạn tại nhà ?,bưu điện
27288,9104.jpg,cửa hàng thời trang này có tên là gì ?,trang trần shop
27289,9104.jpg,trang trần shop chuyên về thời trang gì ?,thời trang nữ
27290,9104.jpg,địa chỉ của shop ở đâu ?,"e8 khu liên kế , phường bửu long , tp . biên hòa , đồng nai"
27291,9104.jpg,số điện thoại của trang trần shop là gì ?,0913 406 255
27295,9106.jpg,cửa hàng sách có tên là gì ?,huy hoang
27297,9108.jpg,đây là tòa nhà nào ?,trang tien plaza
27304,9112.jpg,cửa hàng thời trang này đang có sự kiện gì ?,sale
27305,9112.jpg,chương trình giảm giá đến bao nhiêu phần trăm ?,từ 10 % đến 50 %
27306,9113.jpg,thư viện này ở đâu ?,hà nội
27337,9125.jpg,đây là địa điểm nào ?,giáo hội phật giáo việt nam
27338,9125.jpg,giáo hội phật giáo này có tên là gì ?,thiền viện trúc lâm phương nam
27339,9125.jpg,giáo hội phật giáo này ở đâu ?,mỹ khánh - phong điền - tp . cần thơ
27361,9135.jpg,dòng chữ màu đen có nội dung gì ?,sức khỏe công nghệ cao
27362,9136.jpg,địa điểm này chụp ở đâu ?,wonder island
27363,9136.jpg,wonder island có tên là gì ?,phuong dong
27435,9152.jpg,cuốn sách này có tên là gì ?,mặc chuyện đời sống thảnh thơi
27436,9152.jpg,tác giả của cuốn sách này là ai ?,tiến sĩ michael olpin & sam bracken
27437,9152.jpg,có mấy nguyên tắc loại bỏ căng thẳng trong cuộc sống ?,7 nguyên tắc
27438,9152.jpg,quyển sách này do ai phiên dịch ?,trịnh dung
27439,9152.jpg,nhà xuất bản nào xuất bản cuốn sách này ?,nhà xuất bản phụ nữ việt nam
27454,9156.jpg,cuốn sách này của trường đại học nào ?,trường đại học kinh tế tp . hồ chí minh
27455,9156.jpg,cuốn sách này do ai là chủ biên ?,ts . lê ngọc uyển ths . nguyễn ngọc danh
27456,9156.jpg,quyển sách này do nhà xuất bản nào sản xuất ?,nhà xuất bản kinh tế tp . hồ chí minh
27457,9156.jpg,tên của quyển sách này là gì ?,kinh tế phát triển
27458,9156.jpg,cuốn sách này có tên tiếng anh là gì ?,development economics
27459,9156.jpg,cuốn sách này tóm tắt những gì ?,lý thuyết - trắc nghiệm - bài tập
27460,9156.jpg,quyển sách này thuộc khoa nào của trường ?,khoa kinh tế phát triển
27461,9156.jpg,quyển sách này thuộc bộ môn nào của trường ?,bộ môn kế hoạch - đầu tư - phát triển
27480,9161.jpg,cuốn sách này do nhà xuất bản nào sản xuất ?,nhà xuất bản trẻ
27481,9161.jpg,cuốn sách này có tựa đề là gì ?,từ tốt đến vĩ đại
27482,9161.jpg,tác giả của cuốn sách này là ai ?,jim collins
27483,9161.jpg,ai là người phiên dịch cho cuốn sách này ?,trần thị ngân tuyết
27484,9161.jpg,cuốn sách này tái bản lần thứ bao nhiêu ?,lần thứ 17
27485,9161.jpg,tên tiếng anh của cuốn sách này là gì ?,good to great
27486,9161.jpg,đây là một trong những cuốn sách như thế nào ?,là một trong những cuốn sách có giá trị dành cho giới kinh doanh được nói đến nhiều nhất và bán chạy nhất thế giới trong nhiều năm
27492,9163.jpg,cuốn sách này do nhà xuất bản nào sản xuất ?,nhà xuất bản đại học quốc gia hà nội
27493,9163.jpg,tác giả của cuốn sách này là ai ?,ts . lê anh xuân - lê huân - trí sơn
27494,9163.jpg,cuốn sách này dành cho chương trình nào ?,chương trình chuẩn
27495,9163.jpg,đây là môn học của lớp 11 ?,ngữ văn
27496,9163.jpg,cuốn sách này có tên là gì ?,học tốt ngữ văn
27497,9163.jpg,cuốn sách này dành do học sinh lớp mấy ?,11
27559,9180.jpg,khẩu hiệu của siêu thị này là gì ?,giá luôn luôn thấp
27560,9180.jpg,bí đỏ tròn có giá bao nhiêu ?,9 . 900 vnd / kg
27561,9180.jpg,cà chua đà lạt có giá bao nhiêu ?,18 . 000 vnd / kg
27562,9180.jpg,quán café phía sau quầy thực phẩm tên là gì ?,café amazon
27603,9196.jpg,tấm biển nền xanh chữ trắng phía bên trái bức hình phía sau biển cấm có nội dung là gì ?,ban buôn bán le điên ho
27604,9196.jpg,"cửa hàng ở chính giữa bức hình chếch nhẹ sang phía bên phải , phía sau cột điện có tên là gì ?",khèo lê
27605,9197.jpg,thùng hàng trên chiếc xe đẩy gần người đàn ông đeo khẩu trang màu xám là sản phẩm của công ty nào ?,vinamit
27606,9197.jpg,rau củ ở đây bán như thế nào ?,tươi sạch
27620,9204.jpg,nhà hàng ở phía bên trái chỗ hai ông một bà ngồi có tên là gì ?,thịnh vượng
27621,9204.jpg,địa chỉ của nhà hàng này là số mấy ?,13 tạ hiện
27625,9206.jpg,buổi lễ này có tên là gì ?,lễ khánh thành nhà máy
27626,9206.jpg,nhà máy này tên gì ?,hestra matsuoka vietnam llc
27627,9206.jpg,buổi lễ được tổ chức trong thời gian nào ?,11 september
27633,9210.jpg,tên cửa hàng màu hồng trong ảnh là gì ?,sakuko
27634,9210.jpg,cửa hàng sakuko bán chủ yếu loại hàng gì ?,hàng nhật nội địa
27635,9210.jpg,địa chỉ của cửa hàng sakuko này là gì ?,"209 đội cần , ba đình , hà nội"
27636,9210.jpg,số điện thoại của cửa hàng sakuko là gì ?,024 7106 8886
27637,9210.jpg,dòng chữ được dán trước cửa kính của cửa hàng là gì ?,khai trương
27638,9210.jpg,cửa hàng bên phải sakuko là gì ?,scb
27720,9234.jpg,tấm biển hiệu màu xanh phía sau chiếc xe đẩy hàng có nội dung gì ?,lựa chọn thông minh cho cuộc sống dễ dàng
27722,9236.jpg,tấm ảnh này được chụp bởi đơn vị nào ?,lead travel
27831,9264.jpg,con phố trong ảnh là con phố gì ?,phố ẩm thực
27832,9264.jpg,tấm biển phía hai bên của cổng chào có nội dung gì ?,kính chào quý khách
27833,9264.jpg,phố ẩm thực tọa lạc tại con đường nào ?,điện biên phủ
27834,9265.jpg,đảo được in dưới đáy của kim tự tháp là gì ?,đảo trường sa
27835,9265.jpg,dòng chữ được in trên đỉnh kim tự tháp là gì ?,chxhxn việt nam
27836,9266.jpg,tấm bản đồ được cung cấp bởi công ty nào ?,2sàigòn
27837,9266.jpg,tấm bản đồ vẽ khu vực nào ?,ville de cholon
27838,9266.jpg,bản đồ được vẻ bởi ai ?,v . roger
27839,9266.jpg,cây cầu kế cây cầu chà và là gì ?,cầu quới đước
27840,9266.jpg,cây cầu kế cây cầu quới đước là gì ?,cầu chà và
27841,9266.jpg,cây cầu ở phía trên chính giữa của bản đồ là ?,cầu phổ
27949,9294.jpg,kệ sữa trong hình là của hãng nào ?,vinamilk
27950,9294.jpg,slogan của sữa vinamilk là ?,mắt sáng dansng cao trau dồi trí nhớ
27951,9294.jpg,hộp sữa đỏ trắng hàng thứ hai từ dưới đếm lên của kệ có tên là gì ?,grow
27952,9294.jpg,hộp sữa của vinamilk có tên là gì ?,adm gold
28059,9327.jpg,đại điểm trong ảnh là ở đâu ?,nhà đón tiếp
28060,9327.jpg,khu di tích này là căn cứ trung ương ở đâu ?,cục miền nam
28061,9327.jpg,ban quản lý quản lý khu vực gì ?,khu di tích lịch sử cách mạng việt nam
28079,9334.jpg,vì sao phở miến gà kỳ đồng nghỉ bán ?,vì sức khỏe cộng đồng
28080,9334.jpg,phở miến gà kỳ đồng tạm nghỉ vào khoảng thời gian nào ?,ngày 22 / 05 đến 29 / 05
28081,9334.jpg,người đàn ông đang đứng ở đâu ?,phở miến gà kỳ đồng
28086,9337.jpg,bé trong ảnh nói câu gì ?,aaa nào
28087,9337.jpg,con mèo trả lười cô bé trong ảnh như thế nào ?,ahh
28298,9411.jpg,sản phẩm ở bên trái có giá như thế nào ?,đặc biệt
28299,9411.jpg,sản phẩm bên trái có giá là bao nhiêu ?,40 . 900 đ
28340,9424.jpg,nguồn của bức ảnh này là gì ?,mart media
28341,9424.jpg,quầy 26 bán món gì ?,bánh quy bánh hộp
28342,9424.jpg,công ty nexttv cung cấp dịch vụ gì ?,truyền hình theo yêu cầu ( iptv )
28343,9424.jpg,công ty nào cung cấp dịch vụ truyền hình theo yêu cầu ( iptv ) ?,nexttv
28344,9424.jpg,nexttv có chương trình miễn phí gì ?,đầu thu hd
28399,9443.jpg,quán trà sữa trân châu này tên gì ?,bubbly
28400,9443.jpg,quán bubbly bán gì ?,trà sữa trân châu
28401,9443.jpg,quán bubbly bán hàng như thế nào ?,very refreshing
28421,9453.jpg,ai là người chụp bức ảnh này ?,trungnguyen
28422,9453.jpg,nguồn của bức ảnh này là gì ?,phuot3mien . com
28443,9459.jpg,cửa tiệm bên trái có tên là gì ?,linh giang
28445,9461.jpg,công ty tổ chức ngày hội này là gì ?,ocop
28446,9461.jpg,công ty ocop tổ chức ngày hội gì ?,livestream
28451,9463.jpg,bức ảnh này có nguồn từ đâu ?,blogyeuphuot . com
28453,9465.jpg,khu chợ này có tên là gì ?,tân bình
28480,9473.jpg,biển số xe của chiến xe gần nhất là gì ?,61 - d2 119 . 13
28509,9485.jpg,siêu thị trong hình có tên là gì ?,đặc sản
28510,9485.jpg,nguồn của bức ảnh này là gì ?,cheapadv247
28511,9485.jpg,số điện thoại của cheapadv247 là gì ?,0969 3636 60
28512,9485.jpg,nem lai vung bên phải có giá bao nhiêu ?,40 . 000 / chục
28596,9513.jpg,bảng màu trắng ở góc dưới bên trái có nội dung gì ?,ngày mai bách hóa xanh mở bán bình thường
28616,9519.jpg,quán này tên là gì ?,đâu homemade
28617,9519.jpg,quán đâu homemade bán gì ?,bún đậu mắm tôm
28618,9519.jpg,địa chỉ của quán đâu homemade là gì ?,"6 hồng hà , p2 , tân bình"
28619,9519.jpg,số điện thoại của quán đâu homemade là gì ?,093 800 8284
28624,9522.jpg,trường đại học này tên là gì ?,ngoại thương
28625,9522.jpg,đây là cơ sở nào của trường đại học ngoại thương ?,ii
28626,9522.jpg,cơ sở ii của trường đại học ngoại thương nằm tại đâu ?,tp . hồ chí minh
28627,9522.jpg,địa chỉ của cơ sở ii trường đại học ngoại thương là gì ?,số 15 đường d5 - phường 25 - quận bình thạnh - tp . hcm
28628,9523.jpg,nguồn của bức ảnh này là gì ?,vietjet air . com
28629,9523.jpg,dòng chữ màu trắng bên phải là gì ?,temple of literature unesco world heritage
28685,9539.jpg,tiệm quảng cáo cơ khí này tên là gì ?,quyết tiến phát
28686,9539.jpg,quảng cáo cơ khí quyết tiến phát chuyên làm gì ?,thiết kế thi công bảng hiệu quảng cáo chất lượng
