anno_id,image,question,answer
28350,9426.jpg,dòng chữ màu xanh dương ở dưới bức hình là gì ?,your answer
28351,9427.jpg,sản phẩm có tên invisible ở bên trái là của hãng nào ?,your answer
28352,9427.jpg,dòng chữ màu trắng trong ô màu xanh ở giữa có nội dung gì ?,your answer
28353,9427.jpg,slogan của hãng cook là gì ?,your answer
28354,9428.jpg,cửa hàng ở giữa có tên là gì ?,your answer
28355,9428.jpg,cửa hàng bo shop bán gì ?,your answer
28356,9428.jpg,địa chỉ của cửa hàng này là ở đâu ?,your answer
28357,9428.jpg,số điện thoại của cửa hàng bo shop là gì ?,your answer
28358,9428.jpg,cửa hàng ở bên phải có tên là gì ?,your answer
28359,9428.jpg,cửa hàng thư như là cửa hàng gì ?,your answer
28360,9429.jpg,cửa hàng điện ô tô này có tên là gì ?,your answer
28361,9429.jpg,cửa hàng thanh tùng là cửa hàng gì ?,your answer
28362,9429.jpg,cửa hàng thanh tùng chuyên làm gì ?,your answer
28363,9429.jpg,số điện thoại của cửa hàng thanh tùng là gì ?,your answer
28364,9429.jpg,dòng chữ màu vàng ở góc trái là gì ?,your answer
28365,9430.jpg,lê hàn quốc có giá bao nhiêu ?,your answer
28366,9430.jpg,siêu thị này đang có lễ hội gì ?,your answer
28367,9430.jpg,quầy ở bên phải là quầy gì ?,your answer
28372,9434.jpg,nguồn của bức ảnh này là từ đâu ?,your answer
28373,9434.jpg,đây là bản tin gì ?,your answer
28374,9434.jpg,bản tin này được cập nhật ngày nào ?,your answer
28375,9434.jpg,ghn liên tục cập nhật gì ?,your answer
28406,9445.jpg,cửa hàng bia màu vàng có tên là gì ?,your answer
28407,9445.jpg,chữ màu vàng trên tấm bạt màu xanh ở bên phải là gì ?,your answer
28452,9464.jpg,khu chợ này tên là gì ?,your answer
28501,9481.jpg,nguồn của bức ảnh này là gì ?,your answer
28503,9483.jpg,nội dung của bảng màu xanh là gì ?,your answer
28524,9489.jpg,cậu bé áo xanh mặc áo có số mấy ?,your answer
28563,9502.jpg,bản tin này có nội dung là gì ?,your answer
28564,9502.jpg,sự kiện trong bản tin là của cơ quan nào ?,your answer
28565,9502.jpg,ô màu đỏ bên phải có chữ gì ?,your answer
28571,9505.jpg,đây là khu di tích lịch sử gì ?,your answer
28572,9505.jpg,rừng kiến an là khu gì ?,your answer
28573,9505.jpg,địa chỉ của rừng kiến an là gì ?,your answer
28594,9511.jpg,cửa hàng này có tên là gì ?,your answer
28607,9517.jpg,giỏ quà tết có giá bao nhiêu ?,your answer
28608,9517.jpg,cà phê ở góc dưới bên phải có tên là gì ?,your answer
28609,9517.jpg,cà phê đen đá việt nam của hãng nào ?,your answer
28610,9517.jpg,hộp bánh màu đỏ bên phải tên gì ?,your answer
28611,9517.jpg,bánh lot100 của hãng nào ?,your answer
28612,9517.jpg,hộp màu vàng ở góc phải có tên là gì ?,your answer
28613,9517.jpg,bánh stax của hãng nào ?,your answer
28640,9527.jpg,nguồn của bức ảnh này là gì ?,your answer
28643,9529.jpg,khu du lịch sinh thái này tên gì ?,your answer
28644,9529.jpg,khu núi ngăm là khu gì ?,your answer
28645,9530.jpg,cửa hàng bên trái tên là gì ?,your answer
28646,9530.jpg,địa chỉ của cửa hàng hải lan là gì ?,your answer
28647,9531.jpg,bức ảnh này có nguồn là gì ?,your answer
28648,9531.jpg,trang web của lao động thủ đô là gì ?,your answer
28649,9531.jpg,triển lãm quốc tế này tên là gì ?,your answer
28650,9531.jpg,tọa đàm 3 có nội dung gì ?,your answer
28676,9537.jpg,quán phở này tên là gì ?,your answer
28677,9537.jpg,quán 66 bán món gì ?,your answer
28678,9537.jpg,khung màu đỏ bên góc trái có chữ gì ?,your answer
28679,9537.jpg,khung màu đỏ bên góc phải có chữ gì ?,your answer
28680,9537.jpg,quán phở 66 bán bún gì ?,your answer
28681,9538.jpg,nguồn của bức ảnh này là gì ?,your answer
28682,9538.jpg,tổquốc là báo điện tử của bộ nào ?,your answer
28683,9538.jpg,dòng chữ trên chiếc xe xích lô ở giữa là gì ?,your answer
28684,9538.jpg,cửa hàng bên trái là cửa hàng gì ?,your answer
28704,9545.jpg,chữ màu đỏ ở góc dưới bên trái là gì ?,your answer
28730,9555.jpg,dòng chữ màu đỏ là gì ?,your answer
28741,9558.jpg,dòng chữ màu trắng trong ảnh là gì ?,your answer
28752,9563.jpg,shop giày dép này có tên là gì ?,your answer
28753,9563.jpg,shop mỹ hạnh bán mặt hàng gì ?,your answer
28754,9563.jpg,shop mỹ hạnh đang có chương trình gì ?,your answer
28772,9571.jpg,nguồn của bức ảnh này là gì ?,your answer
28773,9571.jpg,slogan của tour đà nẵng city là gì ?,your answer
28777,9575.jpg,cuốn sách này có tên là gì ?,your answer
28778,9575.jpg,cuốn sách này thuộc bộ sách nào ?,your answer
28779,9575.jpg,cuốn sách này do ai biên soạn ?,your answer
28780,9575.jpg,trong cuốn sách này có bí quyết gì ?,your answer
28782,9577.jpg,tiệm bánh này có tên là gì ?,your answer
28783,9577.jpg,tiệm cối xay gió là tiệm gì ?,your answer
28784,9577.jpg,tiệm bánh cối xay gió bán món gì ?,your answer
28807,9583.jpg,nguồn của bức ảnh này là gì ?,your answer
28808,9583.jpg,vietfriend cung cấp dịch vụ gì ?,your answer
28824,9588.jpg,đây là khu vực gì ?,your answer
28861,9599.jpg,trung tâm thương mại này có tên là gì ?,your answer
28862,9599.jpg,siêu thị ở giữa có tên là gì ?,your answer
28890,9607.jpg,tên của cuốn sách này là gì ?,your answer
28891,9607.jpg,ai là tác giả của cuốn sách này ?,your answer
28892,9607.jpg,cuốn sách này được phát hành bởi nhà xuất bản nào ?,your answer
28900,9610.jpg,cuốn sách này có tên là gì ?,your answer
28901,9610.jpg,cuốn sách này thuộc thể loại nào ?,your answer
28902,9610.jpg,ai là chủ biên của cuốn sách này ?,your answer
28903,9610.jpg,cuốn sách này thuộc viện nào ?,your answer
28904,9610.jpg,nhà xuất bản của cuốn sách này là gì ?,your answer
28922,9616.jpg,cuốn sách này có tên là gì ?,your answer
28923,9616.jpg,tác giả của cuốn sách này là ai ?,your answer
28924,9616.jpg,ai là người dịch cuốn sách này ?,your answer
28925,9616.jpg,cuốn sách này được tái bản lần thứ mấy ?,your answer
28926,9616.jpg,cuốn sách này dành cho đối tượng nào ?,your answer
28927,9616.jpg,cuốn sách này đạt giải thưởng gì ?,your answer
28928,9617.jpg,cuốn sách này có tên là gì ?,your answer
28929,9617.jpg,cuốn sách này được viết bởi bộ nào ?,your answer
28930,9617.jpg,cuốn sách này thuộc nhà xuất bản nào ?,your answer
28951,9621.jpg,cuốn sách này có tên là gì ?,your answer
28952,9621.jpg,cuốn sách này được viết theo chương trình nào ?,your answer
28953,9621.jpg,nhà xuất bản của cuốn sách này là gì ?,your answer
28954,9621.jpg,chủ biên của cuốn sách này là ai ?,your answer
28955,9622.jpg,cuốn sách này có tên là gì ?,your answer
28956,9622.jpg,ai là tác giả của cuốn sách này ?,your answer
28957,9622.jpg,ai là người dịch của cuốn sách này ?,your answer
28958,9622.jpg,cuốn sách này thuộc công ty nào ?,your answer
28959,9622.jpg,nhà xuất bản của cuốn sách này là gì ?,your answer
28960,9622.jpg,thông điệp của cuốn sách này là gì ?,your answer
28991,9630.jpg,nguồn bức hình lấy ở đâu ?,your answer
28992,9631.jpg,tên của tấm poster này là gì ?,your answer
28993,9631.jpg,tại sao lại xuất hiện tấm poster này ?,your answer
28994,9631.jpg,đường dây nóng của bộ y tế ?,your answer
28995,9631.jpg,slogan của báo này sức khỏa và đời sống ?,your answer
28996,9631.jpg,điều 01 để phòng chống dịch ?,your answer
28997,9631.jpg,điều 02 để phòng chống dịch ?,your answer
28998,9631.jpg,điều 03 để phòng chống ?,your answer
28999,9631.jpg,điều 04 để phòng chống ?,your answer
29000,9631.jpg,điều 05 để phòng chống ?,your answer
29001,9631.jpg,website để khai báo y tế ?,your answer
29002,9631.jpg,ngoài đường dây nóng 1900 9095 còn số nào ?,your answer
29003,9631.jpg,ngoài đường dây nóng 1900 3228 còn số nào ?,your answer
29004,9632.jpg,bức hình lấy từ nguồn nào ?,your answer
29005,9633.jpg,công ty này tên là gì ?,your answer
29006,9633.jpg,công ty thanh vân là công ty gì ?,your answer
29007,9633.jpg,ở thanh vân chuyên làm gì ?,your answer
29008,9633.jpg,địa chỉ của công ty thanh vân ?,your answer
29009,9633.jpg,số điện thoại của công ty thanh vân ?,your answer
29023,9639.jpg,bánh mì thanh long 100g có giá bao nhiêu ?,your answer
29024,9639.jpg,3 . 500 vnđ / cái là giá của thức gì trong đây ?,your answer
29025,9639.jpg,thạch thanh long có giá bao nhiêu ?,your answer
29026,9639.jpg,10 . 000 vnđ / hộp là giá của cái gì ?,your answer
29027,9639.jpg,bl kem sữa tươi có gia bao nhiêu ?,your answer
29028,9639.jpg,18 . 000 vnđ / hộp là giá của sản phẩm gì trong siêu thị ?,your answer
29029,9639.jpg,siêu thị này đồng hành cùng ai ?,your answer
29044,9642.jpg,địa điểm này cách tp . đà nẵng bao nhiêu km ?,your answer
29045,9642.jpg,địa điểm này cách tp . đông hà bao nhiêu km ?,your answer
29046,9642.jpg,thành phố cách địa điểm này 70km là thành phố gì ?,your answer
29047,9642.jpg,thành phố cách địa điểm này 87km là thành phố gì ?,your answer
29050,9645.jpg,cửa hàng trên trái tên là gì ?,your answer
29051,9645.jpg,tên địa chỉ phố của cửa hàng highland coffee ?,your answer
29063,9652.jpg,chương trình gì đang được diễn ra ?,your answer
29064,9652.jpg,poster quảng cáo bên trái có hãng tên là gì ?,your answer
29076,9655.jpg,cửa hàng này tên là gì ?,your answer
29078,9657.jpg,quần short bán với giá bao nhiêu ?,your answer
29079,9657.jpg,hai quần short bán giá bao nhiêu ?,your answer
29080,9657.jpg,quần đại bán giá bao nhiêu ?,your answer
29081,9658.jpg,nguồn ảnh đến từ đâu ?,your answer
29084,9660.jpg,nguồn ảnh này ở đâu ?,your answer
29122,9671.jpg,cửa hàng này tên là gì ?,your answer
29123,9671.jpg,cửa hàng minh tiến chuyên cung cấp gì ?,your answer
29124,9671.jpg,số hotline của cửa hàng minh tiến ?,your answer
29125,9671.jpg,địa chỉ của cửa hàng minh tiến là gì ?,your answer
29126,9671.jpg,slogan của cửa hàng là gì ?,your answer
29127,9671.jpg,địa chỉ website của cửa hàng minh tiến ?,your answer
29128,9671.jpg,số điện thoại của cửa hàng minh tiến ?,your answer
29131,9673.jpg,cửa hàng này tên là gì ?,your answer
29132,9673.jpg,loại công ty của cửa hàng tiến phát ?,your answer
29133,9673.jpg,cửa hàng tiến phát chuyền về gì ?,your answer
29134,9674.jpg,cửa hàng này tên là gì ?,your answer
29137,9677.jpg,cửa hàng này bán gì ?,your answer
29138,9677.jpg,xuất xứ sản phẩm của cửa hàng ?,your answer
29139,9677.jpg,giá của sản phẩm bắp cải bắc bao nhiêu ?,your answer
29140,9677.jpg,giá của sản phẩm su hào bao nhiêu ?,your answer
29141,9677.jpg,sau chỗ bán bắp cải là điểm gì ?,your answer
29155,9681.jpg,tên địa điểm này là gì ?,your answer
29156,9681.jpg,sở chỉ huy điện biên phủ hoạt động nào khoảng thời gian nào ?,your answer
29157,9681.jpg,đây là bia đã của sở chỉ huy chiến dịch nào ?,your answer
29201,9696.jpg,tên cửa hàng trên là gì ?,your answer
29202,9696.jpg,slogon của cửa hàng lẩu bò sài gòn là gì ?,your answer
29206,9700.jpg,bảng tin này có tên là gì ?,your answer
29207,9700.jpg,biết ơn lễ phép nằm trong quy ước gì ?,your answer
29208,9700.jpg,nguồn ảnh này ở đâu ?,your answer
29209,9700.jpg,hotline của quảng báo sóc nhí là gì ?,your answer
29210,9701.jpg,cửa hàng này tên là gì ?,your answer
29211,9702.jpg,"phòng , chống dịch covid - 19 ở đây ban chỉ đạo phường nào quản lý ?",your answer
29212,9702.jpg,thùng mì dưới chân người phụ nữ tên gì ?,your answer
29221,9708.jpg,người đàn ông áo xanh là đi chiếc xe có biển số bao nhiêu ?,your answer
29242,9715.jpg,bảng thông báo mong quý phụ huynh vui lòng gì ?,your answer
29243,9715.jpg,không đậu đỗ xe trước công trường nhằm lục đích gì ?,your answer
29244,9715.jpg,bản thông báo này dành cho ai ?,your answer
29254,9720.jpg,cửa hàng trên là gì ?,your answer
29255,9720.jpg,sản phẩm cửa hàng đồng hưng bán như thế nào ?,your answer
29263,9725.jpg,bức tượng đằng sau mọi người là ai ?,your answer
29276,9730.jpg,địa điểm mua bán này là ở đâu ?,your answer
29277,9730.jpg,chợ bình tây có tên gọi khác là gì ?,your answer
29278,9730.jpg,nguồn ảnh này là ở đâu ?,your answer
29279,9730.jpg,số điện thoại zalo của xưởng may sỉ là gì ?,your answer
29280,9730.jpg,sưởng may sỉ chuyên về gì ?,your answer
29281,9730.jpg,mặt hàng tại chợ bình tây như thế nào ?,your answer
29283,9732.jpg,cô gái đang chụp hình ở phố nào ?,your answer
29296,9739.jpg,nguồn ảnh này là ở đâu ?,your answer
29297,9739.jpg,hình ảnh được ai chụp ?,your answer
29298,9739.jpg,nguyên hồng thuộc lại công tỳ gì ?,your answer
29299,9739.jpg,nguyên hồng chuyên bán các mặt hàng nào ?,your answer
29300,9739.jpg,cửa hàng kế bên cửa hàng nguyên hồng tên gì ?,your answer
29301,9739.jpg,bên phải cửa hàng kim cương là cửa hàng tên gì ?,your answer
29329,9749.jpg,cửa hàng này có đồng giá là bao nhiêu ?,your answer
29333,9751.jpg,cửa hàng này tên gì ?,your answer
29334,9751.jpg,cửa hàng tocotoco này đang ở đâu ?,your answer
29335,9751.jpg,cửa hàng tocotoco này đang diễn ra gì ?,your answer
29336,9751.jpg,cửa hàng tocotoco lần đầu tiên có mặt ở đâu ?,your answer
29356,9759.jpg,cửa hàng này tên là gì ?,your answer
29357,9759.jpg,nhà thuốc tuyết vy đạt chuẩn gì ?,your answer
29358,9759.jpg,số điện thoại của nhà thuốc tuyết vy là gì ?,your answer
29359,9759.jpg,địa chỉ của nhà thuốc tuyết vy là gì ?,your answer
29368,9762.jpg,cửa hàng này tên gì ?,your answer
29369,9762.jpg,số điện thoại của cửa hàng tứ linh là gì ?,your answer
29370,9762.jpg,địa chỉ cửa hàng tứ linh là gì ?,your answer
29371,9762.jpg,cửa hàng tứ linh chuyên bán gì ?,your answer
29377,9765.jpg,cửa hàng này tên gì ?,your answer
29378,9765.jpg,giá của nutri boost bao nhiêu một lốc ?,your answer
29379,9765.jpg,cherry đỏ mỹ giảm giá bao nhiêu phần trăm ?,your answer
29380,9765.jpg,cherry đỏ mỹ có giá bao nhiêu ?,your answer
